Date,规模以上工业增加值:当月同比,中国:开工率:聚酯产业链:精对苯二甲酸,中国:开工率:聚酯产业链:对二甲苯,中国:开工率:聚酯产业链:聚酯,中国:开工率:聚酯产业链:织造业,中国:开工率:聚酯产业链:乙二醇(综合),开工率:PTA装置,中国:日均产量:生铁:重点企业,中国:日均产量:粗钢:重点企业,中国:产量:钢材:重点钢铁企业,用电量:煤炭开采和洗选业,用电量:石油和天然气开采业,用电量:黑色金属矿采选业,用电量:有色金属矿采选业,用电量:非金属矿采选业,用电量:其他采矿业,用电量:农副食品加工业,用电量:食品制造业,用电量:酒、饮料及精制茶制造业,用电量:烟草制品业,用电量:纺织业,用电量:纺织服装、服饰业,用电量:皮革、毛皮、羽毛及其制品和制鞋业,用电量:木材加工和木、竹、藤、棕、草制品业,用电量:家具制造业,用电量:造纸和纸制品业,用电量:印刷和记录媒介复制业,用电量:文教、工美、体育和娱乐用品制造业,用电量:石油、煤炭及其他燃料加工业,用电量:化学原料和化学制品制造业,用电量:医药制造业,用电量:化学纤维制造业,用电量:橡胶和塑料制品业,用电量:非金属矿物制品业,用电量:黑色金属冶炼和压延加工业,用电量:有色金属冶炼和压延加工业,用电量:金属制品业,用电量:通用设备制造业,用电量:专用设备制造业,用电量:汽车制造业,用电量:铁路用电量:船舶用电量:航空航天和其他运输设备制造业,用电量:电气机械和器材制造业,用电量:计算机、通信和其他电子设备制造业,用电量:仪器仪表制造业,用电量:其他制造业,用电量:废弃资源综合利用业,用电量:金属制品、机械和设备修理业,用电量:电力、热力生产和供应业,用电量:燃气生产和供应业,用电量:水的生产和供应业,用电量:全社会合计,用电量:第一产业,用电量:第二产业,用电量:第三产业,用电量:城乡居民生活用电合计,用电量:工业,中国:主要45港口:日均疏港量:铁矿石,中国:生产率:焦炉:国内独立焦化厂(230家),中国:高炉开工率(247家),中国:产量:螺纹钢:主要钢厂,中国:开工率:线材:主要钢厂,中国:产量:线材:主要钢厂,中国:产量:冷轧板卷:主要钢厂,中国:产量:热轧板卷:主要钢厂,中国:产量:中厚板:主要钢厂,中国:开工率:产能(>200万吨):焦化企业(230家),中国:开工率:产能(100-200万吨):焦化企业(230家),中国:开工率(常减压开工率):山东地炼厂,中国:产能利用率:成品油:独立炼厂,中国:产能利用率:成品油:主营炼厂,重点电厂:日耗量:煤炭,中国:开工率:精对苯二甲酸,中国:江浙地区:开工率:涤纶长丝,中国:装置负荷率:涤纶短纤,社会库存:PTA:期末值,港口库存:MEG(乙二醇):华东地区:期末值,聚酯瓶片:企业开工负荷:当周值,中国:产量:乙烯,中国:开工率:乙烯,PVC:开工率:当周值,工厂库存:PP粉:当周环比,库存:PP:国内:当周环比,社会库存:PVC:同比,中国:产能利用率:水泥熟料,制造业PMI,制造业PMI:生产,规模以上工业发电量:当月同比,月产量:PTA:中国:环比
2019-12-27,,89.14,72.10600000000001,85.314,58.8,70.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.89,76.97,76.87,,,,,,,82.06,68.71,70.64,,,,85.03,85.76,80.82,,,,,,,-4.3297,-0.4732,,,50.2,53.2,-0.5,6.545338442
2020-01-03,,82.655,71.68,84.2025,56.75,67.0375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.21,77.59,78.42,0.008872410806779918,0.017335530351778594,0.009402263109955733,,,,83.35,69.1,,,,,,84.53,80.32,,,,,,,-22.9765,-13.9989,14.945299999999996,,,,,
2020-01-10,,81.85,74.09,81.14,48.0,67.178,,177.02,196.78,1833.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.42,75.93,77.56,-0.044157798607144194,-0.05370317452265283,-0.04257404283006938,,,,81.16,68.1,68.01,,,,83.46,82.83,78.17,,,,,,,57.7401,11.2408,13.8184,,,,,
2020-01-17,,79.95,72.29,78.036,31.0,69.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.15,76.23,77.56,-0.07226556913970938,-0.028842906719421357,0.009100373042636,,,,81.85,68.91,67.33,,,,85.39,74.14,77.08,,,,,,,27.6504,-10.0773,13.7363,,,,,
2020-01-24,,81.16,69.59,76.08,10.25,71.26,,174.1,197.47,1898.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.24,76.29,78.53,-0.01538764857359265,-0.008099782232542374,-0.011527306245088909,,,,81.94,68.91,64.83,,,,88.19,72.89,,,,,,,,53.4792,-1.443,-2.0696000000000003,,,,,
2020-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.15,,,,,,,,,-16.0878,,3.3437,,50.0,51.3,,-2.409849166
2020-02-07,,80.31800000000001,69.59,68.69,5.0,71.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.32,64.73,74.89,,,,75.3,338.85,,68.61,60.36,47.76,,,,87.21,66.43,52.97,,,,,,,291.2854,148.567,-25.7796,,,,,
2020-02-14,,75.148,70.53399999999999,65.642,6.8,74.886,,179.75,193.94,1759.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.83,62.46,72.92,-0.06441307779578498,-0.06526251810704498,-0.14410226882932076,76.09,332.81,-0.03160968856421231,66.45,57.53,40.94,,,,82.59,61.2,45.19,,,,,,,21.0468,37.2478,19.942999999999998,,,,,
2020-02-21,,74.66,70.77,63.29600000000001,8.0,73.45599999999999,74.66,172.75,183.49,1692.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.37,65.07,71.41,-0.061533850550083535,-0.04586890329501481,-0.04093316121482715,76.14,327.95,0.02069008963945862,70.11,57.45,36.89,,,,81.64,62.21,48.18,,,,,,,-18.4913,-4.9767,8.719,,,,,
2020-02-28,,77.07,70.77,64.728,26.0,68.988,77.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.16,70.63,71.91,-0.028387211116346123,0.06878070366140587,-0.0027831913317921675,75.92,321.05,-0.03295249435466996,77.23,60.85,40.5,,,,80.92,65.03,52.28,,,,,,,9.4808,-20.4401,6.1826,,35.7,27.8,,-7.001202692
2020-03-06,,79.594,70.77,68.71000000000001,42.0,69.226,78.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.98,73.08,72.26,0.01623245487927516,0.010894761995516866,0.04602582239528186,77.71,316.37,0.045938565514710206,79.47,63.72,44.69,,,,81.56,69.21,55.22,,,,,,,2.8866,-7.7666,-1.1041999999999987,,,,,
2020-03-13,,77.346,72.082,72.676,50.0,66.602,75.14999999999999,169.52,180.86,1676.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.02,73.39,72.61,0.013603448643353389,-0.011266164042497362,-0.006676483606733896,77.96,307.18,0.019505750238209885,80.06,64.1,48.92,,,,82.25,75.96,60.9,,,,,,,-10.2204,0.2619,0.11629999999999896,,,,,
2020-03-20,,67.794,74.05,76.146,63.2,69.53200000000001,67.794,170.78,183.66,1758.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.41,75.06,73.77,0.09345137519731495,0.15298251742605995,0.06809929623314037,79.66,302.45,-0.00957756187537484,82.03,65.61,54.29,,,,71.05,85.45,72.2,,,,,,,-20.6473,9.3913,0.758700000000001,,,,,
2020-03-27,,67.012,75.366,80.296,68.0,71.48,67.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.65,75.33,75.28,0.060400539904940764,0.054888989795830234,0.06586742498762455,79.59,297.61,0.012104943170163196,82.49,66.11,60.59,,,,70.67,85.24,78.55,,,,,,,-28.3404,-7.5701,5.0524000000000004,,52.0,54.1,,0.310926451
2020-04-03,,81.314,77.34,82.258,63.0,67.916,82.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3,75.15,77.37,0.051276055237440055,0.0179430651194048,0.06998709104149547,78.86,296.4,-0.005314898409979563,81.66,66.74,64.66,,,,79.7,82.87,80.24,,,,,,,-44.7498,-4.5472,5.168399999999998,,,,,
2020-04-10,,83.67500000000001,77.34,82.8125,51.25,65.8275,83.67500000000001,178.38,194.58,1823.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.18,75.18,78.88,0.06388321311936274,-0.009529553950573977,0.047578924131643774,79.33,310.11,0.04894321655795242,81.42,67.72,68.39,,,,87.3,78.13,82.65,,,,,,,-60.5684,-14.4404,4.157599999999999,,,,,
2020-04-17,-1.1,84.83000000000001,79.55,84.862,57.0,60.884,84.83000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.04,75.5,80.51,0.053543096982587635,0.0,0.03232369965943516,79.61,309.36,0.055232364555812374,81.4,67.21,69.05,,,,90.14,80.72,89.36,,,,,,,22.8829,-11.3572,1.721300000000003,,,,,
2020-04-24,,82.782,79.55,84.404,52.0,55.465999999999994,83.30499999999999,178.16,195.15,1877.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.76,77.62,80.51,0.04007843160773206,-0.00901719365018927,-0.009594668199140344,80.01,312.52,0.006912032380274269,84.22,68.21,70.6,,,,88.58,84.03,87.51,,,,,,,-3.1525,3.4797,1.5608000000000004,,50.8,53.7,4.8999999999999995,12.831906956
2020-05-01,,85.146,79.55,84.668,50.0,60.04,85.146,183.8,201.2,2042.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.51,78.5,80.97,0.00343580555590961,0.01839854456232981,0.013487290564047072,79.29,301.16,0.004456032447899716,85.13,69.57,71.54,,,,91.3,86.17,87.51,,,,,,,-18.1681,-9.8465,-3.123700000000003,,,,,
2020-05-08,,84.0,79.55,86.46,54.666666666666664,55.04333333333333,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.64,79.85,88.3,0.028777975703930814,0.008706614433426019,0.026114596766949383,74.09,293.75,0.030648338053556934,87.4,69.6,72.06,,,,91.9,87.84,87.51,,,,,,,13.2285,19.8929,-2.464199999999998,83.58,,,,
