Indicator,Industry
用电量:纺织业,电力
中国:开工率:聚酯产业链:对二甲苯,化纤
用电量:橡胶和塑料制品业,电力
中国:开工率:聚酯产业链:织造业,化纤
中国:日均产量:粗钢:重点企业,钢铁
中国:开工率:聚酯产业链:乙二醇(综合),化纤
中国:产能利用率:水泥熟料,建材
用电量:有色金属冶炼和压延加工业,电力
中国:产量:螺纹钢:主要钢厂,钢铁
用电量:通用设备制造业,电力
用电量:造纸和纸制品业,电力
用电量:计算机、通信和其他电子设备制造业,电力
用电量:其他制造业,电力
用电量:农副食品加工业,电力
用电量:电气机械和器材制造业,电力
中国:生产率:焦炉:国内独立焦化厂(230家),钢铁
用电量:烟草制品业,电力
库存:pp:国内:当周环比,橡胶塑料
中国:产能利用率:成品油:主营炼厂,油气
工厂库存:pp粉:当周环比,橡胶塑料
规模以上工业增加值:当月同比,工业增加值同比增速
用电量:燃气生产和供应业,电力
中国:开工率(常减压开工率):山东地炼厂,油气
中国:产量:线材:主要钢厂,钢铁
用电量:非金属矿采选业,电力
规模以上工业发电量:当月同比,电力
用电量:煤炭开采和洗选业,电力
中国:开工率:聚酯产业链:精对苯二甲酸,化纤
用电量:医药制造业,电力
用电量:非金属矿物制品业,电力
用电量:化学原料和化学制品制造业,电力
中国:开工率:产能(>200万吨):焦化企业(230家),煤炭
用电量:酒、饮料及精制茶制造业,电力
中国:江浙地区:开工率:涤纶长丝,化纤
用电量:食品制造业,电力
用电量:第二产业,电力
社会库存:pvc:同比,橡胶塑料
中国:主要45港口:日均疏港量:铁矿石,钢铁
用电量:城乡居民生活用电合计,电力
港口库存:meg(乙二醇):华东地区:期末值,化纤
中国:产量:中厚板:主要钢厂,钢铁
用电量:全社会合计,电力
pvc:开工率:当周值,橡胶塑料
中国:高炉开工率(247家),钢铁
用电量:仪器仪表制造业,电力
重点电厂:日耗量:煤炭,电力
中国:开工率:乙烯,化学化工
中国:产能利用率:成品油:独立炼厂,油气
用电量:铁路用电量:船舶用电量:航空航天和其他运输设备制造业,电力
社会库存:pta:期末值,化纤
中国:产量:冷轧板卷:主要钢厂,钢铁
用电量:第三产业,电力
中国:装置负荷率:涤纶短纤,化纤
中国:开工率:线材:主要钢厂,钢铁
用电量:废弃资源综合利用业,电力
用电量:印刷和记录媒介复制业,电力
中国:开工率:聚酯产业链:聚酯,化纤
制造业pmi,PMI
中国:开工率:产能(100-200万吨):焦化企业(230家),煤炭
用电量:金属制品、机械和设备修理业,电力
用电量:电力、热力生产和供应业,电力
月产量:pta:中国:环比,化纤
用电量:化学纤维制造业,电力
用电量:金属制品业,电力
用电量:黑色金属冶炼和压延加工业,电力
聚酯瓶片:企业开工负荷:当周值,化纤
用电量:木材加工和木、竹、藤、棕、草制品业,电力
制造业pmi:生产,PMI
用电量:第一产业,电力
用电量:石油、煤炭及其他燃料加工业,电力
用电量:有色金属矿采选业,电力
开工率:pta装置,化纤
用电量:家具制造业,电力
中国:产量:乙烯,化学化工
用电量:文教、工美、体育和娱乐用品制造业,电力
用电量:其他采矿业,电力
中国:产量:钢材:重点钢铁企业,钢铁
用电量:石油和天然气开采业,电力
用电量:黑色金属矿采选业,电力
用电量:工业,电力
用电量:汽车制造业,电力
用电量:纺织服装、服饰业,电力
用电量:皮革、毛皮、羽毛及其制品和制鞋业,电力
中国:日均产量:生铁:重点企业,钢铁
用电量:专用设备制造业,电力
中国:产量:热轧板卷:主要钢厂,钢铁
用电量:水的生产和供应业,电力
中国:开工率:精对苯二甲酸,化纤
